Time (s);chan 1;chan 2;chan 3;Sampling Rate
1.294922;1.262684;0.998703;0.527199;
1.296875;1.259632;0.998703;0.043488;
1.298828;1.256580;0.998703;0.199130;
1.300781;1.253529;0.998703;0.919356;
1.302734;1.250477;0.998703;0.490578;
1.304688;1.248951;0.998703;0.028229;
1.306641;1.245899;0.998703;0.339513;
1.308594;1.242847;0.998703;0.742351;
1.310547;1.239796;0.998703;0.893416;
1.312500;1.236744;0.998703;0.749981;
1.314453;1.235218;0.998703;0.470741;
1.316406;1.232166;0.998703;0.862898;
1.318359;1.229114;0.998703;0.765240;
1.320313;1.226062;0.998703;0.157931;
1.322266;1.223011;0.998703;0.289158;
1.324219;1.221485;0.998703;0.531777;
1.326172;1.218433;0.998703;0.025177;
1.328125;1.215381;0.998703;0.695048;
1.330078;1.212329;0.998703;0.156405;
1.332031;1.209277;0.998703;0.962081;
1.333984;1.207752;0.998703;0.206760;
1.335938;1.204700;0.998703;0.527199;
1.337891;1.201648;0.998703;0.223545;
1.339844;1.198596;0.998703;0.782025;
1.341797;1.195544;0.998703;0.911727;
1.343750;1.192493;0.998703;0.025177;
1.345703;1.190967;0.998703;0.412757;
1.347656;1.187915;0.998703;0.222019;
1.349609;1.184863;0.998703;0.469215;
1.351563;1.181811;0.998703;0.588235;
1.353516;1.178759;0.998703;0.800336;
1.355469;1.177234;0.998703;0.948348;
1.357422;1.174182;0.998703;0.530251;
1.359375;1.171130;0.998703;0.960555;
1.361328;1.168078;0.998703;0.754559;
1.363281;1.165026;0.998703;0.852216;
1.365234;1.161975;0.998703;0.142672;
1.367188;1.160449;0.998703;0.807965;
1.369141;1.157397;0.998703;0.063325;
1.371094;1.154345;0.998703;0.843061;
1.373047;1.151293;0.998703;0.681315;
1.375000;1.148241;0.998703;0.476844;
1.376953;1.145190;0.998703;0.762188;
1.378906;1.143664;0.998703;0.473793;
1.380859;1.140612;0.998703;0.278477;
1.382813;1.137560;0.998703;0.174716;
1.384766;1.134508;0.998703;0.243381;
1.386719;1.131456;0.998703;0.251011;
1.388672;1.128405;0.998703;0.099947;
1.390625;1.126879;0.998703;0.382238;
1.392578;1.123827;0.998703;0.675212;
1.394531;1.120775;0.998703;0.005341;
1.396484;1.117723;0.998703;0.821698;
1.398438;1.114672;0.998703;0.482948;
1.400391;1.111620;0.998703;0.069429;
1.402344;1.108568;0.998703;0.196078;
1.404297;1.107042;0.998703;0.737774;
1.406250;1.103990;0.998703;0.078584;
1.408203;1.100938;0.998703;0.675212;
1.410156;1.097887;0.998703;0.202182;
1.412109;1.094835;0.998703;0.305943;
1.414063;1.091783;0.998703;0.090791;
1.416016;1.090257;0.998703;0.994125;
1.417969;1.087205;0.998703;0.527199;
1.419922;1.084154;0.998703;0.897993;
1.421875;1.081102;0.998703;0.006867;
1.423828;1.078050;0.998703;0.475319;
1.425781;1.074998;0.998703;0.145724;
1.427734;1.071946;0.998703;0.658427;
1.429688;1.070420;0.998703;0.145724;
1.431641;1.067369;0.998703;0.482948;
1.433594;1.064317;0.998703;0.754559;
1.435547;1.061265;0.998703;0.530251;
1.437500;1.058213;0.998703;0.579080;
1.439453;1.055161;0.998703;0.479896;
1.441406;1.053635;0.998703;0.197604;
1.443359;1.050584;0.998703;0.133516;
1.445313;1.047532;0.998703;0.577554;
1.447266;1.044480;0.998703;0.836957;
1.449219;1.041428;0.998703;0.920882;
1.451172;1.038376;0.998703;0.196078;
1.453125;1.035325;0.998703;0.536355;
1.455078;1.033799;0.998703;0.443275;
1.457031;1.030747;0.998703;0.458534;
1.458984;1.027695;0.998703;0.740826;
1.460938;1.024643;0.998703;0.933089;
1.462891;1.021592;0.998703;0.994125;
1.464844;1.018540;0.998703;0.446326;
1.466797;1.015488;0.998703;0.484474;
1.468750;1.013962;0.998703;0.505837;
1.470703;1.010910;0.998703;0.304417;
1.472656;1.007858;0.998703;0.577554;
1.474609;1.004807;0.998703;0.714885;
1.476563;1.001755;0.998703;0.290684;
1.478516;0.998703;-0.000763;0.171664;
1.480469;0.995651;-0.000763;0.360876;
1.482422;0.994125;-0.000763;0.585183;
1.484375;0.991073;-0.000763;0.618753;
1.486328;0.988022;-0.000763;0.130465;
1.488281;0.984970;-0.000763;0.049592;
1.490234;0.981918;-0.000763;0.972763;
1.492188;0.978866;-0.000763;0.605020;
1.494141;0.975814;-0.000763;0.450904;
1.496094;0.974289;-0.000763;0.988022;
1.498047;0.971237;-0.000763;0.934615;
1.500000;0.968185;-0.000763;0.305943;
1.501953;0.965133;-0.000763;0.713359;
1.503906;0.962081;-0.000763;0.675212;
1.505859;0.959030;-0.000763;0.267796;
1.507813;0.957504;-0.000763;0.847639;
1.509766;0.954452;-0.000763;0.493629;
1.511719;0.951400;-0.000763;0.402075;
1.513672;0.948348;-0.000763;0.688945;
1.515625;0.945296;-0.000763;0.498207;
1.517578;0.942245;-0.000763;0.420386;
1.519531;0.939193;-0.000763;0.391394;
1.521484;0.937667;-0.000763;0.145724;
1.523438;0.934615;-0.000763;0.804913;
1.525391;0.931563;-0.000763;0.099947;
1.527344;0.928511;-0.000763;0.025177;
1.529297;0.925460;-0.000763;0.569924;
1.531250;0.922408;-0.000763;0.722515;
1.533203;0.919356;-0.000763;0.467689;
1.535156;0.917830;-0.000763;0.934615;
1.537109;0.914778;-0.000763;0.501259;
1.539063;0.911727;-0.000763;0.127413;
1.541016;0.908675;-0.000763;0.257115;
1.542969;0.905623;-0.000763;0.650797;
1.544922;0.902571;-0.000763;0.769818;
1.546875;0.901045;-0.000763;0.492103;
1.548828;0.897993;-0.000763;0.774395;
1.550781;0.894942;-0.000763;0.484474;
1.552734;0.891890;-0.000763;0.357824;
1.554688;0.888838;-0.000763;0.217441;
1.556641;0.885786;-0.000763;0.017548;
1.558594;0.882734;-0.000763;0.901045;
1.560547;0.881209;-0.000763;0.829328;
1.562500;0.878157;-0.000763;0.849165;
1.564453;0.875105;-0.000763;0.199130;
1.566406;0.872053;-0.000763;0.765240;
1.568359;0.869001;-0.000763;0.760662;
1.570313;0.865949;-0.000763;0.360876;
1.572266;0.864424;-0.000763;0.775921;
1.574219;0.861372;-0.000763;0.572976;
1.576172;0.858320;-0.000763;0.791180;
1.578125;0.855268;-0.000763;0.989548;
1.580078;0.852216;-0.000763;0.676738;
1.582031;0.849165;-0.000763;0.482948;
1.583984;0.847639;-0.000763;0.348669;
1.585938;0.844587;-0.000763;0.904097;
1.587891;0.841535;-0.000763;0.260166;
1.589844;0.838483;-0.000763;0.019074;
1.591797;0.835431;-0.000763;0.553140;
1.593750;0.832380;-0.000763;0.661479;
1.595703;0.830854;-0.000763;0.008392;
1.597656;0.827802;-0.000763;0.052644;
1.599609;0.824750;-0.000763;0.110628;
1.601563;0.821698;-0.000763;0.193027;
1.603516;0.818647;-0.000763;0.821698;
1.605469;0.815595;-0.000763;0.365454;
1.607422;0.814069;-0.000763;0.691997;
1.609375;0.811017;-0.000763;0.720989;
1.611328;0.807965;-0.000763;0.383764;
1.613281;0.804913;-0.000763;0.029755;
1.615234;0.801862;-0.000763;0.051118;
1.617188;0.800336;-0.000763;0.995651;
1.619141;0.797284;-0.000763;0.307469;
1.621094;0.794232;-0.000763;0.493629;
1.623047;0.791180;-0.000763;0.211337;
1.625000;0.788128;-0.000763;0.698100;
1.626953;0.785077;-0.000763;0.740826;
1.628906;0.783551;-0.000763;0.551614;
1.630859;0.780499;-0.000763;0.435645;
1.632813;0.777447;-0.000763;0.084688;
1.634766;0.774395;-0.000763;0.408179;
1.636719;0.771344;-0.000763;0.447852;
1.638672;0.769818;-0.000763;0.296788;
1.640625;0.766766;-0.000763;0.139620;
1.642578;0.763714;-0.000763;0.212863;
1.644531;0.760662;-0.000763;0.005341;
1.646484;0.757610;-0.000763;0.356298;
1.648438;0.756085;-0.000763;0.119783;
1.650391;0.753033;-0.000763;0.576028;
1.652344;0.749981;-0.000763;0.516518;
1.654297;0.746929;-0.000763;0.937667;
1.656250;0.743877;-0.000763;0.034333;
1.658203;0.742351;-0.000763;0.763714;
1.660156;0.739300;-0.000763;0.012970;
1.662109;0.736248;-0.000763;0.353246;
1.664063;0.733196;-0.000763;0.319677;
1.666016;0.731670;-0.000763;0.124361;
1.667969;0.728618;-0.000763;0.981918;
1.669922;0.725566;-0.000763;0.638590;
1.671875;0.722515;-0.000763;0.138094;
1.673828;0.719463;-0.000763;0.354772;
1.675781;0.717937;-0.000763;0.481422;
1.677734;0.714885;-0.000763;0.025177;
1.679688;0.711833;-0.000763;0.997177;
1.681641;0.708782;-0.000763;0.305943;
1.683594;0.705730;-0.000763;0.031281;
1.685547;0.704204;-0.000763;0.782025;
1.687500;0.701152;-0.000763;0.060273;
1.689453;0.698100;-0.000763;0.582132;
1.691406;0.695048;-0.000763;0.737774;
1.693359;0.693523;-0.000763;0.586709;
1.695313;0.690471;-0.000763;0.716411;
1.697266;0.687419;-0.000763;0.748455;
1.699219;0.684367;-0.000763;0.908675;
1.701172;0.682841;-0.000763;0.142672;
1.703125;0.679789;-0.000763;0.193027;
1.705078;0.676738;-0.000763;0.727092;
1.707031;0.673686;-0.000763;0.325780;
1.708984;0.672160;-0.000763;0.733196;
1.710938;0.669108;-0.000763;0.269322;
1.712891;0.666056;-0.000763;0.305943;
1.714844;0.663005;-0.000763;0.923934;
1.716797;0.661479;-0.000763;0.641642;
1.718750;0.658427;-0.000763;0.576028;
1.720703;0.655375;-0.000763;0.173190;
1.722656;0.652323;-0.000763;0.919356;
1.724609;0.650797;-0.000763;0.873579;
1.726563;0.647745;-0.000763;0.133516;
1.728516;0.644694;-0.000763;0.605020;
1.730469;0.641642;-0.000763;0.449378;
1.732422;0.640116;-0.000763;0.473793;
1.734375;0.637064;-0.000763;0.479896;
1.736328;0.634012;-0.000763;0.035859;
1.738281;0.632486;-0.000763;0.371557;
1.740234;0.629435;-0.000763;0.310521;
1.742188;0.626383;-0.000763;0.641642;
1.744141;0.623331;-0.000763;0.659953;
1.746094;0.621805;-0.000763;0.266270;
1.748047;0.618753;-0.000763;0.101472;
1.750000;0.615702;-0.000763;0.545510;
1.751953;0.612650;-0.000763;0.783551;
1.753906;0.611124;-0.000763;0.911727;
1.755859;0.608072;-0.000763;0.328832;
1.757813;0.605020;-0.000763;0.957504;
1.759766;0.603494;-0.000763;0.702678;
1.761719;0.600443;-0.000763;0.673686;
1.763672;0.597391;-0.000763;0.899519;
1.765625;0.595865;-0.000763;0.896468;
1.767578;0.592813;-0.000763;0.824750;
1.769531;0.589761;-0.000763;0.066377;
1.771484;0.586709;-0.000763;0.627909;
1.773438;0.585183;-0.000763;0.556191;
1.775391;0.582132;-0.000763;0.241855;
1.777344;0.579080;-0.000763;0.537881;
1.779297;0.577554;-0.000763;0.931563;
1.781250;0.574502;-0.000763;0.406653;
1.783203;0.571450;-0.000763;0.904097;
1.785156;0.569924;-0.000763;0.861372;
1.787109;0.566873;-0.000763;0.983444;
1.789063;0.563821;-0.000763;0.160983;
1.791016;0.562295;-0.000763;0.264744;
1.792969;0.559243;-0.000763;0.438697;
1.794922;0.556191;-0.000763;0.214389;
1.796875;0.554665;-0.000763;0.098421;
1.798828;0.551614;-0.000763;0.437171;
1.800781;0.548562;-0.000763;0.748455;
1.802734;0.547036;-0.000763;0.270848;
1.804688;0.543984;-0.000763;0.229648;
1.806641;0.540932;-0.000763;0.554665;
1.808594;0.539406;-0.000763;0.591287;
1.810547;0.536355;-0.000763;0.432593;
1.812500;0.533303;-0.000763;0.432593;
1.814453;0.531777;-0.000763;0.066377;
1.816406;0.528725;-0.000763;0.478370;
1.818359;0.527199;-0.000763;0.131991;
1.820313;0.524147;-0.000763;0.360876;
1.822266;0.521096;-0.000763;0.005341;
1.824219;0.519570;-0.000763;0.971237;
1.826172;0.516518;-0.000763;0.258640;
1.828125;0.513466;-0.000763;0.672160;
1.830078;0.511940;-0.000763;0.649271;
1.832031;0.508888;-0.000763;0.911727;
1.833984;0.507362;-0.000763;0.905623;
1.835938;0.504311;-0.000763;0.998703;
1.837891;0.501259;-0.000763;0.331884;
1.839844;0.499733;-0.000763;0.681315;
1.841797;0.496681;-0.000763;0.885786;
1.843750;0.495155;-0.000763;0.988022;
1.845703;0.492103;-0.000763;0.043488;
1.847656;0.489052;-0.000763;0.743877;
1.849609;0.487526;-0.000763;0.418860;
1.851563;0.484474;-0.000763;0.363928;
1.853516;0.482948;-0.000763;0.112154;
1.855469;0.479896;-0.000763;0.707256;
1.857422;0.476844;-0.000763;0.540932;
1.859375;0.475319;-0.000763;0.534829;
1.861328;0.472267;-0.000763;0.852216;
1.863281;0.470741;-0.000763;0.603494;
1.865234;0.467689;-0.000763;0.722515;
1.867188;0.466163;-0.000763;0.762188;
1.869141;0.463111;-0.000763;0.972763;
1.871094;0.460060;-0.000763;0.092317;
1.873047;0.458534;-0.000763;0.858320;
1.875000;0.455482;-0.000763;0.579080;
1.876953;0.453956;-0.000763;0.655375;
1.878906;0.450904;-0.000763;0.180819;
1.880859;0.449378;-0.000763;0.933089;
1.882813;0.446326;-0.000763;0.109102;
1.884766;0.444800;-0.000763;0.052644;
1.886719;0.441749;-0.000763;0.188449;
1.888672;0.438697;-0.000763;0.461585;
1.890625;0.437171;-0.000763;0.443275;
1.892578;0.434119;-0.000763;0.032807;
1.894531;0.432593;-0.000763;0.926986;
1.896484;0.429541;-0.000763;0.405127;
1.898438;0.428016;-0.000763;0.835431;
1.900391;0.424964;-0.000763;0.026703;
1.902344;0.423438;-0.000763;0.486000;
1.904297;0.420386;-0.000763;0.418860;
1.906250;0.418860;-0.000763;0.948348;
1.908203;0.415808;-0.000763;0.821698;
1.910156;0.414282;-0.000763;0.942245;
1.912109;0.411231;-0.000763;0.811017;
1.914063;0.409705;-0.000763;0.504311;
1.916016;0.406653;-0.000763;0.337987;
1.917969;0.405127;-0.000763;0.084688;
1.919922;0.402075;-0.000763;0.153353;
1.921875;0.400549;-0.000763;0.551614;
1.923828;0.397498;-0.000763;0.772869;
1.925781;0.395972;-0.000763;0.928511;
1.927734;0.392920;-0.000763;0.359350;
1.929688;0.391394;-0.000763;0.978866;
1.931641;0.388342;-0.000763;0.983444;
1.933594;0.386816;-0.000763;0.757610;
1.935547;0.383764;-0.000763;0.691997;
1.937500;0.382238;-0.000763;0.516518;
1.939453;0.380713;-0.000763;0.789654;
1.941406;0.377661;-0.000763;0.074006;
1.943359;0.376135;-0.000763;0.484474;
1.945313;0.373083;-0.000763;0.382238;
1.947266;0.371557;-0.000763;0.957504;
1.949219;0.368505;-0.000763;0.447852;
1.951172;0.366979;-0.000763;0.362402;
1.953125;0.363928;-0.000763;0.217441;
1.955078;0.362402;-0.000763;0.447852;
1.957031;0.360876;-0.000763;0.630961;
1.958984;0.357824;-0.000763;0.696574;
1.960938;0.356298;-0.000763;0.846113;
1.962891;0.353246;-0.000763;0.348669;
1.964844;0.351720;-0.000763;0.397498;
1.966797;0.348669;-0.000763;0.519570;
1.968750;0.347143;-0.000763;0.457008;
1.970703;0.345617;-0.000763;0.244907;
1.972656;0.342565;-0.000763;0.487526;
1.974609;0.341039;-0.000763;0.563821;
1.976563;0.337987;-0.000763;0.441749;
1.978516;0.336461;-0.000763;0.247959;
1.980469;0.334936;-0.000763;0.229648;
1.982422;0.331884;-0.000763;0.612650;
1.984375;0.330358;-0.000763;0.919356;
1.986328;0.328832;-0.000763;0.370031;
1.988281;0.325780;-0.000763;0.124361;
1.990234;0.324254;-0.000763;0.678264;
1.992188;0.321202;-0.000763;0.702678;
1.994141;0.319677;-0.000763;0.020600;
1.996094;0.318151;-0.000763;0.377661;
1.998047;0.315099;-0.000763;0.757610;
2.000000;0.313573;-0.000763;0.518044;
2.001953;0.312047;-0.000763;0.650797;
2.003906;0.308995;-0.000763;0.530251;
2.005859;0.307469;-0.000763;0.733196;
2.007813;0.305943;-0.000763;0.811017;
2.009766;0.302892;-0.000763;0.589761;
2.011719;0.301366;-0.000763;0.588235;
2.013672;0.299840;-0.000763;0.244907;
2.015625;0.296788;-0.000763;0.119783;
2.017578;0.295262;-0.000763;0.104524;
2.019531;0.293736;-0.000763;0.399023;
2.021484;0.290684;-0.000763;0.722515;
2.023438;0.289158;-0.000763;0.037385;
2.025391;0.287633;-0.000763;0.504311;
2.027344;0.286107;-0.000763;0.691997;
2.029297;0.283055;-0.000763;0.058747;
2.031250;0.281529;-0.000763;0.812543;
2.033203;0.280003;-0.000763;0.186923;
2.035156;0.276951;-0.000763;0.994125;
2.037109;0.275425;-0.000763;0.615702;
2.039063;0.273899;-0.000763;0.847639;
2.041016;0.272374;-0.000763;0.226596;
2.042969;0.269322;-0.000763;0.122835;
2.044922;0.267796;-0.000763;0.420386;
2.046875;0.266270;-0.000763;0.826276;
2.048828;0.263218;-0.000763;0.656901;
2.050781;0.261692;-0.000763;0.437171;
2.052734;0.260166;-0.000763;0.638590;
2.054688;0.258640;-0.000763;0.063325;
2.056641;0.255589;-0.000763;0.566873;
2.058594;0.254063;-0.000763;0.417334;
2.060547;0.252537;-0.000763;0.476844;
2.062500;0.251011;-0.000763;0.148775;
2.064453;0.249485;-0.000763;0.453956;
2.066406;0.246433;-0.000763;0.522621;
2.068359;0.244907;-0.000763;0.778973;
2.070313;0.243381;-0.000763;0.121309;
2.072266;0.241855;-0.000763;0.675212;
2.074219;0.238804;-0.000763;0.005341;
2.076172;0.237278;-0.000763;0.783551;
2.078125;0.235752;-0.000763;0.502785;
2.080078;0.234226;-0.000763;0.699626;
2.082031;0.232700;-0.000763;0.548562;
2.083984;0.229648;-0.000763;0.336461;
2.085938;0.228122;-0.000763;0.034333;
2.087891;0.226596;-0.000763;0.608072;
2.089844;0.225071;-0.000763;0.783551;
2.091797;0.223545;-0.000763;0.009918;
2.093750;0.222019;-0.000763;0.238804;
2.095703;0.218967;-0.000763;0.749981;
2.097656;0.217441;-0.000763;0.121309;
2.099609;0.215915;-0.000763;0.859846;
2.101563;0.214389;-0.000763;0.138094;
2.103516;0.212863;-0.000763;0.611124;
2.105469;0.211337;-0.000763;0.977340;
2.107422;0.209812;-0.000763;0.600443;
2.109375;0.206760;-0.000763;0.275425;
2.111328;0.205234;-0.000763;0.524147;
2.113281;0.203708;-0.000763;0.109102;
2.115234;0.202182;-0.000763;0.022126;
2.117188;0.200656;-0.000763;0.679789;
2.119141;0.199130;-0.000763;0.753033;
2.121094;0.197604;-0.000763;0.862898;
2.123047;0.196078;-0.000763;0.185397;
2.125000;0.193027;-0.000763;0.450904;
2.126953;0.191501;-0.000763;0.295262;
2.128906;0.189975;-0.000763;0.969711;
2.130859;0.188449;-0.000763;0.777447;
2.132813;0.186923;-0.000763;0.820172;
2.134766;0.185397;-0.000763;0.366979;
2.136719;0.183871;-0.000763;0.167086;
2.138672;0.182345;-0.000763;0.174716;
2.140625;0.180819;-0.000763;0.374609;
2.142578;0.179294;-0.000763;0.406653;
2.144531;0.177768;-0.000763;0.736248;
2.146484;0.176242;-0.000763;0.592813;
2.148438;0.174716;-0.000763;0.893416;
2.150391;0.173190;-0.000763;0.901045;
2.152344;0.171664;-0.000763;0.003815;
2.154297;0.168612;-0.000763;0.231174;
2.156250;0.167086;-0.000763;0.017548;
2.158203;0.165560;-0.000763;0.688945;
2.160156;0.164034;-0.000763;0.821698;
2.162109;0.162509;-0.000763;0.724041;
2.164063;0.160983;-0.000763;0.771344;
2.166016;0.159457;-0.000763;0.649271;
2.167969;0.157931;-0.000763;0.127413;
2.169922;0.156405;-0.000763;0.652323;
2.171875;0.154879;-0.000763;0.298314;
2.173828;0.153353;-0.000763;0.708782;
2.175781;0.151827;-0.000763;0.942245;
2.177734;0.150301;-0.000763;0.275425;
2.179688;0.148775;-0.000763;0.968185;
2.181641;0.147250;-0.000763;0.949874;
2.183594;0.145724;-0.000763;0.383764;
2.185547;0.144198;-0.000763;0.820172;
2.187500;0.144198;-0.000763;0.707256;
2.189453;0.142672;-0.000763;0.136568;
2.191406;0.141146;-0.000763;0.431067;
2.193359;0.139620;-0.000763;0.800336;
2.195313;0.138094;-0.000763;0.687419;
2.197266;0.136568;-0.000763;0.899519;
2.199219;0.135042;-0.000763;0.124361;
2.201172;0.133516;-0.000763;0.014496;
2.203125;0.131991;-0.000763;0.200656;
2.205078;0.130465;-0.000763;0.220493;
2.207031;0.128939;-0.000763;0.391394;
2.208984;0.127413;-0.000763;0.699626;
2.210938;0.125887;-0.000763;0.803388;
2.212891;0.124361;-0.000763;0.534829;
2.214844;0.124361;-0.000763;0.618753;
2.216797;0.122835;-0.000763;0.092317;
2.218750;0.121309;-0.000763;0.344091;
2.220703;0.119783;-0.000763;0.452430;
2.222656;0.118257;-0.000763;0.800336;
2.224609;0.116732;-0.000763;0.847639;
2.226563;0.115206;-0.000763;0.630961;
2.228516;0.113680;-0.000763;0.363928;
2.230469;0.113680;-0.000763;0.035859;
2.232422;0.112154;-0.000763;0.926986;
2.234375;0.110628;-0.000763;0.899519;
2.236328;0.109102;-0.000763;0.983444;
2.238281;0.107576;-0.000763;0.443275;
2.240234;0.106050;-0.000763;0.048066;
2.242188;0.104524;-0.000763;0.670634;
2.244141;0.104524;-0.000763;0.714885;
2.246094;0.102998;-0.000763;0.185397;
2.248047;0.101472;-0.000763;0.830854;
2.250000;0.099947;-0.000763;0.080110;
2.251953;0.098421;-0.000763;0.266270;
2.253906;0.098421;-0.000763;0.296788;
2.255859;0.096895;-0.000763;0.923934;
2.257813;0.095369;-0.000763;0.838483;
2.259766;0.093843;-0.000763;0.788128;
2.261719;0.092317;-0.000763;0.795758;
2.263672;0.092317;-0.000763;0.923934;
2.265625;0.090791;-0.000763;0.688945;
2.267578;0.089265;-0.000763;0.882734;
2.269531;0.087739;-0.000763;0.869001;
2.271484;0.087739;-0.000763;0.093843;
2.273438;0.086213;-0.000763;0.173190;
2.275391;0.084688;-0.000763;0.443275;
2.277344;0.083162;-0.000763;0.118257;
2.279297;0.083162;-0.000763;0.273899;
2.281250;0.081636;-0.000763;0.467689;
2.283203;0.080110;-0.000763;0.101472;
2.285156;0.078584;-0.000763;0.580606;
2.287109;0.078584;-0.000763;0.037385;
2.289063;0.077058;-0.000763;0.798810;
2.291016;0.075532;-0.000763;0.691997;
2.292969;0.074006;-0.000763;0.344091;
2.294922;0.074006;-0.000763;0.260166;
2.296875;0.072480;-0.000763;0.400549;
2.298828;0.070954;-0.000763;0.673686;
2.300781;0.070954;-0.000763;0.450904;
2.302734;0.069429;-0.000763;0.159457;
2.304688;0.067903;-0.000763;0.182345;
2.306641;0.067903;-0.000763;0.345617;
2.308594;0.066377;-0.000763;0.539406;
2.310547;0.064851;-0.000763;0.530251;
2.312500;0.064851;-0.000763;0.936141;
2.314453;0.063325;-0.000763;0.548562;
2.316406;0.061799;-0.000763;0.696574;
2.318359;0.061799;-0.000763;0.606546;
2.320313;0.060273;-0.000763;0.307469;
2.322266;0.058747;-0.000763;0.472267;
2.324219;0.058747;-0.000763;0.043488;
2.326172;0.057221;-0.000763;0.556191;
2.328125;0.057221;-0.000763;0.727092;
2.330078;0.055695;-0.000763;0.797284;
2.332031;0.054170;-0.000763;0.785077;
2.333984;0.054170;-0.000763;0.951400;
2.335938;0.052644;-0.000763;0.980392;
2.337891;0.052644;-0.000763;0.542458;
2.339844;0.051118;-0.000763;0.476844;
2.341797;0.049592;-0.000763;0.283055;
2.343750;0.049592;-0.000763;0.403601;
2.345703;0.048066;-0.000763;0.344091;
2.347656;0.048066;-0.000763;0.995651;
