Time (s);C3;C4;FC3;FC4;C5;C1;C2;C6;CP3;CP4;Min frequency band;Max frequency band
1.0625000000e+000;3.6951586359e+001;3.8662493866e+001;3.0718551426e+001;3.5202969982e+001;3.8743879083e+001;3.4419968418e+001;3.3201725581e+001;4.3707979753e+001;4.0247021498e+001;3.3964334633e+001;;
1.0625000000e+000;3.1382042203e+001;3.9213294852e+001;2.7062567914e+001;3.5093430472e+001;2.8086698047e+001;3.1938485340e+001;3.2852910564e+001;4.4399519273e+001;3.5167000450e+001;3.4844691915e+001;;
1.0625000000e+000;3.3071355201e+001;4.0967950212e+001;2.7966403777e+001;3.7465346529e+001;3.1012345333e+001;3.2723504427e+001;3.3657064398e+001;4.8173652190e+001;3.6542230024e+001;3.6017438641e+001;;
1.0625000000e+000;3.4060394090e+001;3.8734553633e+001;2.9306744985e+001;3.5708464666e+001;3.3044358032e+001;3.3665227905e+001;3.3293377217e+001;4.2714305856e+001;3.8442257631e+001;3.4785480801e+001;;
1.0625000000e+000;3.0847256761e+001;3.6106999528e+001;2.6287801237e+001;3.3048227777e+001;2.9600515207e+001;3.0957340355e+001;3.0727529049e+001;3.8867366164e+001;3.3348790770e+001;3.1581690757e+001;;
1.0625000000e+000;3.2643860904e+001;3.6656789140e+001;2.7576619051e+001;3.3180636979e+001;3.0427310653e+001;3.1941164834e+001;3.1337399272e+001;3.8722950929e+001;3.6033313165e+001;3.2975755795e+001;;
1.0625000000e+000;3.3591050436e+001;3.7948223074e+001;2.8669701187e+001;3.4201119699e+001;3.4212947355e+001;3.2665860025e+001;3.2079036547e+001;4.2616456402e+001;3.6848370252e+001;3.3519143339e+001;;
1.0625000000e+000;3.4143450995e+001;3.9267485787e+001;2.9261167451e+001;3.6037342174e+001;3.3818982493e+001;3.2874858409e+001;3.3191679053e+001;4.4870500028e+001;3.7048464249e+001;3.4290600793e+001;;
1.0625000000e+000;3.1846988838e+001;3.6818969075e+001;2.7205400800e+001;3.4010922009e+001;3.0020807192e+001;3.1682517630e+001;3.1433822884e+001;4.0415517004e+001;3.5396453778e+001;3.2364960463e+001;;
1.0625000000e+000;3.2416980351e+001;3.7913946651e+001;2.7481936377e+001;3.4421805652e+001;3.1478877215e+001;3.1817298963e+001;3.1770584612e+001;4.3129760608e+001;3.5969859670e+001;3.3296777989e+001;;
1.0625000000e+000;3.4005151517e+001;3.6945597805e+001;2.8383417460e+001;3.3434540822e+001;3.4225362659e+001;3.2633800577e+001;3.1611130343e+001;4.0845584326e+001;3.7744157757e+001;3.2798389441e+001;;
1.0625000000e+000;3.2430777244e+001;3.8169865531e+001;2.7380000696e+001;3.5054230908e+001;3.1511019295e+001;3.1896655634e+001;3.2009823310e+001;4.3054723731e+001;3.5929286505e+001;3.3396715203e+001;;
1.0625000000e+000;3.2373087784e+001;3.7634361462e+001;2.7181148274e+001;3.4439281345e+001;3.1147188400e+001;3.2032395406e+001;3.2020816559e+001;4.2024369196e+001;3.6558326038e+001;3.3230948287e+001;;
1.0625000000e+000;3.2090963730e+001;3.6675167811e+001;2.7285307659e+001;3.3383622429e+001;3.1772281013e+001;3.1457687066e+001;3.1042815312e+001;4.0415534814e+001;3.5415166633e+001;3.2050723818e+001;;
1.0625000000e+000;3.2946252404e+001;3.7188249551e+001;2.7852570941e+001;3.4016103745e+001;3.2999665743e+001;3.2029714855e+001;3.1522347747e+001;4.1476473716e+001;3.6238374740e+001;3.2592099809e+001;;
1.0625000000e+000;3.2927453456e+001;3.7363911181e+001;2.7511886513e+001;3.4164783783e+001;3.2746050180e+001;3.1899116017e+001;3.1691483668e+001;4.2055717553e+001;3.6371494699e+001;3.2765913769e+001;;
1.0625000000e+000;3.1963528191e+001;3.6682940346e+001;2.6787552054e+001;3.3497476605e+001;3.0937257060e+001;3.1325883736e+001;3.1099884459e+001;4.0732083768e+001;3.5631620511e+001;3.2384861454e+001;;
1.0625000000e+000;3.2103783597e+001;3.6902741951e+001;2.6874836269e+001;3.3776319036e+001;3.1495492987e+001;3.1390213153e+001;3.1198642370e+001;4.1247501264e+001;3.5588468053e+001;3.2193068444e+001;;
1.0625000000e+000;3.1961216140e+001;3.6524629515e+001;2.7008571771e+001;3.3411353830e+001;3.1100886404e+001;3.1330878862e+001;3.1004379813e+001;4.0682594823e+001;3.5486672753e+001;3.2132006474e+001;;
1.0625000000e+000;3.2691705886e+001;3.6621274873e+001;2.7437168822e+001;3.3375361664e+001;3.2358933615e+001;3.1670120965e+001;3.1169448023e+001;4.0609779850e+001;3.6125205611e+001;3.2392588961e+001;;
1.0625000000e+000;3.1895882203e+001;3.6505388421e+001;2.6935386937e+001;3.3392493404e+001;3.1317154275e+001;3.1263014010e+001;3.0974833826e+001;4.0447258157e+001;3.5263585747e+001;3.2167458370e+001;;
1.0625000000e+000;3.2000118036e+001;3.6223139749e+001;2.6964895163e+001;3.3147055792e+001;3.1505880863e+001;3.1199195524e+001;3.0830736994e+001;4.0116651460e+001;3.5294973599e+001;3.1774080107e+001;;
1.0625000000e+000;3.2151719881e+001;3.6313988761e+001;2.7195744270e+001;3.3260755519e+001;3.1837766257e+001;3.1317452314e+001;3.0885436613e+001;4.0110568416e+001;3.5366797092e+001;3.1926273072e+001;;
1.0625000000e+000;3.2033036870e+001;3.6581807935e+001;2.7091167887e+001;3.3441010132e+001;3.1447697193e+001;3.1314228295e+001;3.1043606853e+001;4.0762212461e+001;3.5407126406e+001;3.2159216583e+001;;
1.0625000000e+000;3.2100535538e+001;3.6154756110e+001;2.7053204511e+001;3.3088501519e+001;3.1857898076e+001;3.1222858776e+001;3.0796717318e+001;4.0146645867e+001;3.5365986316e+001;3.1823582432e+001;;
1.0625000000e+000;3.1892047671e+001;3.6221499462e+001;2.6955532226e+001;3.3126435735e+001;3.1474386721e+001;3.1099299207e+001;3.0794504983e+001;4.0218056938e+001;3.5121199520e+001;3.1929476816e+001;;
1.0625000000e+000;3.2140199365e+001;3.6415079563e+001;2.7153817251e+001;3.3336056706e+001;3.1842826151e+001;3.1282127018e+001;3.0948373577e+001;4.0402303300e+001;3.5440443368e+001;3.2123547454e+001;;
1.0625000000e+000;3.1726765947e+001;3.6015680891e+001;2.6804901339e+001;3.2982975742e+001;3.1294788735e+001;3.0966650940e+001;3.0627790831e+001;3.9869162591e+001;3.4966716000e+001;3.1682533213e+001;;
1.0625000000e+000;3.1660055746e+001;3.6018363464e+001;2.6845764281e+001;3.2947766202e+001;3.1184128309e+001;3.0901454798e+001;3.0621639115e+001;3.9923804877e+001;3.4837460341e+001;3.1755915413e+001;;
1.0625000000e+000;3.1857279032e+001;3.5946814012e+001;2.6919106931e+001;3.2909789225e+001;3.1532059484e+001;3.0996780131e+001;3.0613603430e+001;3.9734298260e+001;3.5105180632e+001;3.1708380885e+001;;
1.0625000000e+000;3.1803492648e+001;3.6030274208e+001;2.6850460134e+001;3.2973777571e+001;3.1500955270e+001;3.0961060615e+001;3.0619546544e+001;3.9943620052e+001;3.5042040969e+001;3.1723418798e+001;;
1.0625000000e+000;3.1594770446e+001;3.5901590881e+001;2.6693716701e+001;3.2874830357e+001;3.1162724543e+001;3.0823817109e+001;3.0519978825e+001;3.9817410086e+001;3.4850964970e+001;3.1612276549e+001;;
1.0625000000e+000;3.1685495868e+001;3.5903523796e+001;2.6793806706e+001;3.2867341249e+001;3.1334943167e+001;3.0860922250e+001;3.0515770099e+001;3.9839918748e+001;3.4884579376e+001;3.1614285965e+001;;
1.0625000000e+000;3.1622654719e+001;3.5832777805e+001;2.6736675246e+001;3.2797353855e+001;3.1246357111e+001;3.0812584408e+001;3.0467485880e+001;3.9685591996e+001;3.4830997256e+001;3.1600915447e+001;;
1.0625000000e+000;3.1573369628e+001;3.5759141259e+001;2.6660867934e+001;3.2736578581e+001;3.1231207513e+001;3.0758193379e+001;3.0415914540e+001;3.9589291004e+001;3.4772294692e+001;3.1512883476e+001;;
1.0625000000e+000;3.1530228577e+001;3.5700224350e+001;2.6640761828e+001;3.2694400304e+001;3.1178374788e+001;3.0713512556e+001;3.0359074359e+001;3.9530171976e+001;3.4719086127e+001;3.1442069236e+001;;
1.0625000000e+000;3.1545863244e+001;3.5718122846e+001;2.6662250830e+001;3.2714103554e+001;3.1229743514e+001;3.0717633102e+001;3.0373059405e+001;3.9561543614e+001;3.4705121619e+001;3.1461592062e+001;;
1.0625000000e+000;3.1533129997e+001;3.5680235238e+001;2.6651167706e+001;3.2674396609e+001;3.1247754859e+001;3.0691673658e+001;3.0339834135e+001;3.9524974987e+001;3.4697984807e+001;3.1419033204e+001;;
1.0625000000e+000;3.1504620653e+001;3.5665417282e+001;2.6627082499e+001;3.2656564610e+001;3.1219564181e+001;3.0673227103e+001;3.0326313702e+001;3.9503379973e+001;3.4671448932e+001;3.1430601540e+001;;
1.0625000000e+000;3.1445180264e+001;3.5607989758e+001;2.6569086353e+001;3.2602449885e+001;3.1139149875e+001;3.0616759965e+001;3.0276178828e+001;3.9444941625e+001;3.4605589550e+001;3.1374375589e+001;;
1.0625000000e+000;3.1419254306e+001;3.5584307565e+001;2.6550366292e+001;3.2578059197e+001;3.1114398259e+001;3.0592186735e+001;3.0249658211e+001;3.9420909266e+001;3.4573950581e+001;3.1346799961e+001;;
1.0625000000e+000;3.1406698913e+001;3.5540439832e+001;2.6541557061e+001;3.2546488892e+001;3.1130086624e+001;3.0568251891e+001;3.0220128146e+001;3.9355290100e+001;3.4549377302e+001;3.1310569557e+001;;
1.0625000000e+000;3.1380091307e+001;3.5520907898e+001;2.6519169836e+001;3.2526831023e+001;3.1094312903e+001;3.0547884885e+001;3.0202824414e+001;3.9336715880e+001;3.4521468679e+001;3.1295050939e+001;;
1.0625000000e+000;3.1365075252e+001;3.5497680638e+001;2.6508818771e+001;3.2506365825e+001;3.1095463071e+001;3.0528700925e+001;3.0182704372e+001;3.9307083391e+001;3.4499363333e+001;3.1275207270e+001;;
1.0625000000e+000;3.1345128079e+001;3.5476313668e+001;2.6495304732e+001;3.2488256647e+001;3.1074196339e+001;3.0509637032e+001;3.0164600815e+001;3.9279490674e+001;3.4470906706e+001;3.1258548318e+001;;
1.0625000000e+000;3.1322438541e+001;3.5447971629e+001;2.6473657396e+001;3.2463557672e+001;3.1053540232e+001;3.0485763905e+001;3.0140638265e+001;3.9248940987e+001;3.4444975748e+001;3.1230012689e+001;;
1.0625000000e+000;3.1310721024e+001;3.5423644073e+001;2.6464586276e+001;3.2440887538e+001;3.1052275973e+001;3.0471149442e+001;3.0122033350e+001;3.9216932639e+001;3.4430236213e+001;3.1212173853e+001;;
1.0625000000e+000;3.1293963058e+001;3.5410688819e+001;2.6451726241e+001;3.2428836288e+001;3.1035077949e+001;3.0455329918e+001;3.0109112536e+001;3.9205297631e+001;3.4409338839e+001;3.1201452693e+001;;
1.0625000000e+000;3.1277832343e+001;3.5389041378e+001;2.6439666106e+001;3.2410480719e+001;3.1020825991e+001;3.0438804075e+001;3.0091776525e+001;3.9178078902e+001;3.4389004503e+001;3.1181568942e+001;;
1.0625000000e+000;3.1264526090e+001;3.5373694510e+001;2.6428715076e+001;3.2396775052e+001;3.1010890956e+001;3.0425364722e+001;3.0078635464e+001;3.9160643006e+001;3.4372589926e+001;3.1168581933e+001;;
1.0625000000e+000;3.1252477837e+001;3.5358853527e+001;2.6419582773e+001;3.2383848528e+001;3.1001538291e+001;3.0413066322e+001;3.0066153468e+001;3.9142371690e+001;3.4357266845e+001;3.1155736851e+001;;
1.0625000000e+000;3.1243548553e+001;3.5346427778e+001;2.6412417242e+001;3.2372798918e+001;3.0995631875e+001;3.0403062808e+001;3.0055720609e+001;3.9128464860e+001;3.4345794978e+001;3.1144996913e+001;;
1.0625000000e+000;3.1234588159e+001;3.5335005202e+001;2.6405110628e+001;3.2362604153e+001;3.0989262979e+001;3.0393658770e+001;3.0046100430e+001;3.9114852788e+001;3.4334485225e+001;3.1135319752e+001;;
1.0625000000e+000;3.1226415173e+001;3.5324954653e+001;2.6398475986e+001;3.2353735229e+001;3.0982616679e+001;3.0385145862e+001;3.0037643201e+001;3.9103042520e+001;3.4324312616e+001;3.1126593795e+001;;
1.0625000000e+000;3.1219696106e+001;3.5316366965e+001;2.6393133479e+001;3.2346118524e+001;3.0977616369e+001;3.0378131738e+001;3.0030437187e+001;3.9092960198e+001;3.4315854737e+001;3.1119161558e+001;;
1.0625000000e+000;3.1214309464e+001;3.5309479703e+001;2.6388788666e+001;3.2340018473e+001;3.0973630814e+001;3.0372448843e+001;3.0024644054e+001;3.9084883240e+001;3.4309078757e+001;3.1113230876e+001;;
1.0625000000e+000;3.1210041924e+001;3.5304087159e+001;2.6385361899e+001;3.2335230754e+001;3.0970397499e+001;3.0367976484e+001;3.0020104939e+001;3.9078529267e+001;3.4303707105e+001;3.1108584524e+001;;
1.0625000000e+000;3.1206991985e+001;3.5300237457e+001;2.6382912522e+001;3.2331818320e+001;3.0968077879e+001;3.0364784844e+001;3.0016867253e+001;3.9074003288e+001;3.4299875890e+001;3.1105264237e+001;;
1.0625000000e+000;3.1205170181e+001;3.5297932360e+001;2.6381448404e+001;3.2329774520e+001;3.0966699317e+001;3.0362875282e+001;3.0014927926e+001;3.9071295417e+001;3.4297585175e+001;3.1103275582e+001;;
1.0625000000e+000;3.1204562484e+001;3.5297163569e+001;2.6380960083e+001;3.2329092786e+001;3.0966239220e+001;3.0362238370e+001;3.0014281187e+001;3.9070391759e+001;3.4296821056e+001;3.1102612469e+001;;
1.1250000000e+000;1.8991306138e+004;1.9850552407e+004;1.8177161660e+004;1.7649103808e+004;1.8341127075e+004;1.7292179867e+004;1.4041032408e+004;1.9431303339e+004;1.7187676153e+004;1.3733292224e+004;;
1.1250000000e+000;9.2875459396e+003;9.5746152029e+003;8.5616059778e+003;7.4233274967e+003;9.2946209502e+003;7.6200193940e+003;5.6397714494e+003;9.3774092924e+003;7.9313660915e+003;5.8334490753e+003;;
1.1250000000e+000;9.3345531636e+003;9.6054190588e+003;1.0146227376e+004;1.0423518530e+004;8.4956571873e+003;1.0032181692e+004;9.5914514762e+003;9.1653977916e+003;8.4195240590e+003;8.5460169476e+003;;
1.1250000000e+000;1.5053387098e+003;1.4179230865e+003;1.8819750034e+003;1.5781212132e+003;1.4234486500e+003;1.4364756402e+003;1.2867775293e+003;1.4885223275e+003;1.2243191620e+003;1.2099116063e+003;;
1.1250000000e+000;2.7009050636e+003;2.2921479598e+003;3.2052846675e+003;2.8265175839e+003;2.7661999755e+003;2.5784156547e+003;2.5041933697e+003;2.2055744661e+003;2.4671818933e+003;2.1179342761e+003;;
1.1250000000e+000;2.6983216504e+003;2.7588795012e+003;2.7164475375e+003;2.7899104492e+003;2.6255998769e+003;2.7342828013e+003;2.6826029841e+003;2.5799308251e+003;2.7231411021e+003;2.8344974693e+003;;
1.1250000000e+000;1.0438420933e+003;9.3918171881e+002;9.6861732210e+002;9.7038825298e+002;1.1281778252e+003;9.9993844275e+002;9.9056565157e+002;9.7555236794e+002;1.2097656250e+003;8.6402744717e+002;;
1.1250000000e+000;1.8152079226e+003;1.5421187670e+003;2.0437978551e+003;1.6064562896e+003;1.8322682418e+003;1.7238076140e+003;1.4665191397e+003;1.5611299845e+003;1.7250185748e+003;1.3177227370e+003;;
1.1250000000e+000;8.6228120104e+002;1.1134591588e+003;9.0300784380e+002;1.1412147149e+003;9.0687363420e+002;1.0868385739e+003;1.1249005783e+003;1.0280712360e+003;8.8006441731e+002;1.0559673661e+003;;
1.1250000000e+000;1.0673467493e+003;1.0120111213e+003;1.1593022750e+003;9.6432477897e+002;1.0025157665e+003;1.2113896872e+003;1.1118645376e+003;9.3914075025e+002;9.4036653806e+002;9.4337341178e+002;;
1.1250000000e+000;4.7109986776e+002;4.6033314909e+002;4.9295083071e+002;3.1023780508e+002;3.8067127072e+002;5.4615555820e+002;5.2163090637e+002;2.9957489752e+002;4.0375439415e+002;5.2014766586e+002;;
1.1250000000e+000;7.1855276994e+002;7.9055305988e+002;7.8504907834e+002;9.0607262061e+002;9.2420164727e+002;7.7125666315e+002;8.8806781571e+002;6.5274570719e+002;7.7765854029e+002;5.5148532236e+002;;
1.1250000000e+000;1.5597697490e+003;1.3176581967e+003;1.3220483270e+003;1.2721246713e+003;1.9151372902e+003;1.2036590595e+003;1.2590982956e+003;1.2439476120e+003;1.6875250960e+003;1.4011648030e+003;;
1.1250000000e+000;5.8320655273e+002;9.2216994484e+002;7.5809543541e+002;9.4052982139e+002;3.4767543574e+002;7.8283837214e+002;8.9169498192e+002;9.9623722441e+002;3.1525242179e+002;9.0468836682e+002;;
1.1250000000e+000;1.0794150103e+003;1.7819891063e+003;1.0331899509e+003;1.7367849814e+003;8.1800622637e+002;1.3941279407e+003;1.6886790213e+003;1.7335644026e+003;1.0493559708e+003;1.7718645219e+003;;
1.1250000000e+000;8.5954460818e+002;1.1428390016e+003;9.2768392742e+002;1.2369078739e+003;7.4768009927e+002;1.0074097647e+003;1.1481751407e+003;1.0156761643e+003;6.8997657339e+002;1.0654412614e+003;;
1.1250000000e+000;1.1817138760e+003;7.7614175798e+002;1.1452025286e+003;1.0074639237e+003;1.1666161559e+003;1.0074703612e+003;8.4854107353e+002;7.4191481271e+002;1.3412014070e+003;6.2316054599e+002;;
1.1250000000e+000;5.6486062853e+002;4.7703800716e+002;5.7877825036e+002;4.7438756747e+002;5.1854470780e+002;4.8797845246e+002;5.7571178395e+002;3.0656967148e+002;6.8274017497e+002;6.1785212069e+002;;
1.1250000000e+000;1.7283233082e+002;3.1460778360e+002;2.0087336775e+002;2.8442421210e+002;1.9070798068e+002;1.7734662112e+002;2.6578557813e+002;1.7066370178e+002;2.1136916847e+002;3.9302680065e+002;;
1.1250000000e+000;6.3981006349e+002;6.6711783267e+002;6.4384343899e+002;7.1156337555e+002;6.1591525677e+002;5.3369047138e+002;6.3837598493e+002;5.0438353395e+002;6.7625306549e+002;7.8461287401e+002;;
1.1250000000e+000;6.0279685136e+002;8.8894580346e+002;3.3689492250e+002;8.9676883594e+002;5.7430247401e+002;6.5548856023e+002;8.1510910882e+002;7.1152124623e+002;7.6621616364e+002;8.8561796315e+002;;
1.1250000000e+000;4.6507214513e+002;4.1717354275e+002;3.2664450779e+002;4.4101441788e+002;5.6649024956e+002;4.7151222114e+002;5.5728631388e+002;1.6348504332e+002;5.7755047380e+002;4.7658170858e+002;;
1.1250000000e+000;1.5498042275e+002;4.7823043300e+002;3.1145505262e+002;3.9049416855e+002;3.4862939207e+002;1.2190115615e+002;1.8989956275e+002;8.4843990325e+002;1.2973747462e+002;4.7807403875e+002;;
1.1250000000e+000;4.1075829252e+002;5.4555983666e+002;4.0146692933e+002;3.3046422590e+002;4.7941319645e+002;4.2039622544e+002;4.9964114857e+002;6.7190030830e+002;3.8482276137e+002;6.0305539669e+002;;
1.1250000000e+000;2.6678673380e+002;2.1280035925e+002;1.3676496775e+002;2.0720565016e+002;4.8580604267e+002;1.5539794782e+002;1.9847551169e+002;3.2446003568e+002;3.8304893805e+002;3.3473676526e+002;;
1.1250000000e+000;5.4764346331e+002;4.0445901997e+002;5.6075841675e+002;3.1975103444e+002;8.0080832366e+002;4.9995274823e+002;4.0363447745e+002;3.8555068614e+002;5.3268308770e+002;5.0340284968e+002;;
1.1250000000e+000;2.4825027519e+002;5.8469238931e+002;2.7559115750e+002;5.2620130096e+002;4.0326782185e+002;1.9936514303e+002;3.3121649903e+002;7.2535136421e+002;2.7742470948e+002;5.4517664785e+002;;
1.1250000000e+000;6.9808732869e+002;6.2840618834e+002;7.6051647457e+002;5.9899733433e+002;6.8238661095e+002;7.3343538737e+002;5.8342179413e+002;7.5341713442e+002;6.6347731977e+002;6.2627731348e+002;;
1.1250000000e+000;7.6154119772e+002;8.5453876183e+002;7.6831178305e+002;7.8583640411e+002;7.6505894218e+002;7.8380779496e+002;8.4538040762e+002;7.5307215716e+002;7.2647922866e+002;7.7590411107e+002;;
1.1250000000e+000;4.5036738736e+002;5.3143857340e+002;4.6706340222e+002;5.1859793757e+002;4.1826924049e+002;4.9649812995e+002;5.1319363509e+002;6.1707643017e+002;4.0723406380e+002;4.7165102473e+002;;
1.1250000000e+000;7.4816958632e+002;4.1029858792e+002;7.1460577084e+002;4.3577872417e+002;8.9453597004e+002;6.6387598543e+002;5.1883605993e+002;3.2360098365e+002;6.9447081538e+002;4.2189037108e+002;;
1.1250000000e+000;1.6885735240e+002;1.8928214752e+002;1.9315162037e+002;1.3497481996e+002;4.5108861974e+001;1.9505204928e+002;2.3577412717e+002;2.6590798794e+002;1.7961765992e+002;2.5730378684e+002;;
1.1250000000e+000;2.6294755831e+002;3.1321977886e+002;3.0200589845e+002;2.5903236633e+002;2.7648566241e+002;3.3152263135e+002;3.5377925033e+002;3.0700123630e+002;2.9772598773e+002;3.9634120463e+002;;
1.1250000000e+000;3.2044950603e+002;3.2199489885e+002;3.3679931900e+002;3.2836439822e+002;3.1528143943e+002;3.2799454256e+002;3.4756582000e+002;3.1762548248e+002;3.2089678414e+002;3.6248402250e+002;;
1.1250000000e+000;5.2390452537e+002;5.9339622303e+002;5.7869042340e+002;5.4638086815e+002;4.4080714884e+002;5.4547724357e+002;5.7205124790e+002;6.2776153170e+002;4.2354440567e+002;5.5456297782e+002;;
1.1250000000e+000;4.2577618804e+002;3.5402104741e+002;2.7236934198e+002;3.3623610375e+002;7.8241624798e+002;4.5480057372e+002;4.7746552182e+002;2.9136012122e+002;5.3258410210e+002;4.3401710259e+002;;
1.1250000000e+000;3.5061788299e+002;1.1234471169e+002;3.7202606514e+002;1.6969739034e+002;3.3157161122e+002;4.7387286611e+002;3.6629404604e+002;2.4909714313e+002;3.1378591094e+002;1.7378975612e+002;;
1.1250000000e+000;1.6147403764e+002;1.7097502954e+002;8.7002493623e+001;2.1074314267e+002;1.6767544497e+002;1.7593427520e+002;2.3971128523e+002;1.5055957566e+002;2.3443289198e+002;1.7258346090e+002;;
1.1250000000e+000;4.6027477298e+002;4.0698778471e+002;4.6526348916e+002;4.2064587268e+002;3.1087598005e+002;5.0681844138e+002;4.7143073146e+002;3.0999416892e+002;5.2964852207e+002;3.9320465341e+002;;
1.1250000000e+000;2.3828013149e+002;2.3431214842e+002;3.0499497862e+002;2.2665483761e+002;2.6297383713e+002;1.9619940645e+002;2.5034294892e+002;2.2056146758e+002;2.3337780991e+002;3.6469288275e+002;;
1.1250000000e+000;3.5097968595e+002;6.1548135422e+002;3.5366407088e+002;5.7810050384e+002;2.7277034321e+002;3.8461541810e+002;5.1891766508e+002;7.0641987502e+002;3.8415247875e+002;5.9426070014e+002;;
1.1250000000e+000;5.0168757900e+002;6.9006975283e+002;4.7471125723e+002;6.0590694060e+002;5.0671307017e+002;4.7688699493e+002;5.7116441042e+002;8.4340209059e+002;5.0664573433e+002;6.4458327236e+002;;
1.1250000000e+000;5.2066496333e+002;6.0110049426e+002;4.2913748954e+002;5.0741528374e+002;7.5812296322e+002;4.6548662149e+002;5.1169159594e+002;6.9711577030e+002;4.7711871363e+002;5.4889574237e+002;;
1.1250000000e+000;5.8993820796e+002;5.2006562921e+002;5.4291802564e+002;4.4981153859e+002;7.3621489169e+002;5.2701844051e+002;4.5749007012e+002;6.3533463750e+002;6.7181323096e+002;5.2396796084e+002;;
1.1250000000e+000;7.3153114337e+002;6.2114699893e+002;6.7100413713e+002;5.6192036969e+002;9.8792850005e+002;6.0714061515e+002;5.7212516144e+002;6.3390230906e+002;7.2073005374e+002;6.3486049222e+002;;
1.1250000000e+000;2.4527823632e+002;3.6045546023e+002;1.4792509231e+002;2.5779883032e+002;2.7454105288e+002;5.7964050362e+001;1.6824324168e+002;6.5275646652e+002;2.2162848291e+002;3.0460039853e+002;;
1.1250000000e+000;6.3484507055e+002;1.8815856186e+002;5.3489549121e+002;1.4966115912e+002;1.1032791869e+003;3.4045772652e+002;1.4361033293e+002;3.3280388242e+002;6.7135478103e+002;1.6577791546e+002;;
1.1250000000e+000;1.4792866153e+002;1.5588628890e+002;1.6607324322e+002;8.6731291428e+001;2.0901489760e+002;1.5780547631e+002;1.5771362915e+002;2.9993002022e+002;2.6034791310e+002;1.8550997082e+002;;
1.1250000000e+000;2.6114211166e+002;4.6880454091e+002;3.5201983799e+002;3.7927156031e+002;2.3362519131e+002;3.2792320888e+002;3.5947318893e+002;7.3750420295e+002;3.1068720004e+002;3.9400397021e+002;;
1.1250000000e+000;6.7385531746e+002;5.6260331253e+002;4.9323951207e+002;5.2222780762e+002;6.0013191882e+002;6.6037285737e+002;6.1086472961e+002;4.8157161216e+002;7.7273871317e+002;5.9597673699e+002;;
1.1250000000e+000;7.5947522296e+002;3.9162359647e+002;3.4099857760e+002;3.7977098270e+002;8.8598004550e+002;5.4426882254e+002;6.8489695697e+002;3.5914535357e+002;7.6333924650e+002;5.0730459892e+002;;
1.1250000000e+000;2.5644809653e+002;4.7380659497e+002;1.4121029822e+002;4.1268921630e+002;4.5295838359e+002;1.9853636142e+002;3.1266071590e+002;8.5148054411e+002;2.6559855633e+002;3.5198479494e+002;;
1.1250000000e+000;2.0254637243e+002;5.2962758008e+002;2.6246134604e+002;4.9360792956e+002;2.6300116166e+002;3.2206032030e+002;4.5346113125e+002;7.7806585720e+002;2.4049202749e+002;4.6942234590e+002;;
1.1250000000e+000;2.3894882317e+002;1.0473775666e+002;2.2066704669e+002;2.1276968491e+001;2.6466595885e+002;1.4040846350e+002;3.3253692877e+001;2.2298521071e+001;2.8996164606e+002;1.7657308050e+002;;
1.1250000000e+000;5.4668329401e+002;4.6920470229e+002;4.8023723324e+002;4.6623563530e+002;4.4958229883e+002;4.7768453367e+002;4.7064613631e+002;4.3148656546e+002;5.7598292026e+002;4.9911832614e+002;;
1.1250000000e+000;4.7734259198e+002;4.3100720435e+002;4.1558174322e+002;3.4765209310e+002;6.7603340221e+002;3.5206359836e+002;3.2695389926e+002;5.0562903424e+002;5.1846614403e+002;4.0237791030e+002;;
1.1250000000e+000;6.2496218620e+002;5.7971159457e+002;6.2865034605e+002;5.3888225385e+002;8.9713085664e+002;5.1455969463e+002;5.1040849981e+002;6.6224832128e+002;6.5330860556e+002;5.5777162766e+002;;
1.1250000000e+000;8.0541038928e+002;6.5054700282e+002;7.2185794494e+002;6.6454120033e+002;1.0043145908e+003;6.6116422532e+002;6.3050356914e+002;8.3175378147e+002;8.8281150102e+002;6.1631064394e+002;;
1.1250000000e+000;7.3028858487e+002;7.3573376372e+002;6.3930613588e+002;6.3296250193e+002;8.6565240092e+002;6.7928766525e+002;6.6794459905e+002;7.8671394880e+002;8.0000074096e+002;7.7736065933e+002;;
1.1250000000e+000;3.9731828013e+002;3.8134413734e+002;2.8157887397e+002;3.6444676986e+002;4.1790204184e+002;3.5863665829e+002;3.2662889720e+002;6.8241538187e+002;4.9880785342e+002;2.9706075016e+002;;
1.1250000000e+000;5.1940759831e+002;3.9224275964e+002;4.6917959979e+002;3.2244037914e+002;7.4362252758e+002;3.8291660296e+002;3.1995996200e+002;3.8896658489e+002;4.4757049372e+002;4.2124301613e+002;;
1.1250000000e+000;3.5449330375e+002;1.3242214384e+002;2.2611459177e+002;1.2123826457e+002;5.1918581202e+002;3.1482223045e+002;2.3416973100e+002;3.5363604966e+001;3.5834315448e+002;1.4343934977e+002;;
1.1250000000e+000;1.1564775244e+002;1.5757353685e+002;1.3072623403e+002;1.5588984336e+002;2.2798991639e+002;1.4807773726e+002;8.5783632042e+001;2.8043368393e+002;3.6134471102e+001;6.7445195336e+001;;
1.1250000000e+000;2.8717318776e+002;2.4459061270e+002;2.4618036248e+002;2.6915612716e+002;3.1583990434e+002;3.1485972875e+002;2.6622512591e+002;1.1266250697e+002;2.9123809882e+002;3.1124676217e+002;;
